prompt,completion
" Ted: Flowers? Robin: Azaleas.
"," Ted: Color scheme?
"
" Robin: Dusty rose and sienna.
"," Ted: Husband's name?
"
" Robin: Um.
"," Ted: You were never married.
"
" Robin: Yes I was.
"," Ted: No you weren't.
"
" Robin: How do you know?
"," Ted: I looked it up at the library.
"
" Robin: What library?
"," Ted: The one on 5th.
"
" Robin: When did you go?
"," Ted: Today at lunch. And I had a an apple brie panini with potato salad....
"
" Robin: I'm not questioning the lunch part, Ted. What database did you use?
"," Ted: I used the Canadian Mall Marriage 6000.
"
" Robin: You told Marshall?
"," Ted: You lied to me!
"
" Robin: See, this is why I don't tell people secrets. You were supposed to be the one person I trusted the most and even you couldn't keep a secret.
"," Ted: But it was a fake secret.
"
" Robin: Yeah, I was testing you and you failed, and now you're never gonna know why I never go to the mall. And it's good too.
"," Ted: Testing me, that's insane.
"
" Robin: Oh yeah, how long did it take for you to tell Marshall my biggest secret in the world?
"," Ted: That wasn't a real secret.
"
" Robin: Yeah, but it could have been.
"," Ted: You are driving me crazy. No wonder your fake husband moved to Hong Kong.
"
" (Ted and Robin talking)
"," Ted: I just don't think it's healthy to keep big secrets in a relationship. My parents didn't really talk to each other for thirty years and now they're divorced.
"
" Barney: So I just got a very interesting phone call.
"," Ted: What are you talking about?
"
" Barney: Gather around, Ted, you're gonna wanna see this.
"," Ted: Yeah. No I don't.
"
" Barney: What?
"," Ted: Robin wants to keep this a secret so it's gonna stay a secret.
"
" Barney: Robin, please don't panic. I'm only going to show enough to prove to Marshall that I was right.
"," Ted: No, Barney, I said we're not watching this.
"
" (Barney stops video)
"," Ted: Oh my God.
"
" Robin: What the hell was that?
"," Ted: I slap bet Marshall that you did p0rn, so I win.
"
" Marshall: Looks like someone suffered from premature slapulation
"," Ted: Oh my God, Robin's rapping. Guys, Robin's rapping.
"
" Marshall, Ted: Cool.
"," Ted: Go with the 10 now.
"
" Robin: No, wait, why get 10 when you can get 5?
"," Ted: Yeah, but the constant fear of knowing that at any moment you can get slapped in the face would drive you crazy.
"
" Robin: Good call.
"," Ted: Horrible call.
"
" Barney: Wow, we're gonna watch this a lot. Robin: I even wore a bedazzled jean jacket.
"," Ted: Hey, just so you know, 16-year-old me would have been all over you. You could have been the girlfriend in Canada I told everyone I had. Hey, I'm really sorry I pried this out of you. I probably should have left it alone.
"
" Robin Sparkles: But, baby, I don't wanna wait.
"," Ted: No, she doesn't wanna wait.
"
" Marshall offers a big present to Ted.
"," Ted: Wow! What's this?
"
" Ted opens the box.
"," Ted: A fedora! (he puts it on his head and pulls out a whip) I'm Indiana Jones! I'm Indiana Jones!!
"
" Barney: That, my friend, is the Dominator 8000, the best bullwhip on the market, according to my whip guy. Yeah, I have a whip guy.
"," Ted: You know what we should do? We should...
"
" Marshall: Finish our drinks, go out in the alley, and whip stuff.
"," Ted: God... you just get me.
"
" Marshall: OK Ted, You got first whip!
"," Ted: All right. (imitating Clint Eastwood) Hey, dummy (to a mannequin). What did tell you about smoking in here?
"
" Marshall's cheek is red.
"," Ted: I'm so sorry.
"
" Marshall: It's just the whip's not a toy. There's such a thing as common sense, you know.
"," Ted: You can whip me if you want.
"
" IN. TED'S CLASSROOM
"," Ted: I know what you're all thinking. Who's this cool peer of mine up in front the class?"" I know the board says ""Professor Mosby,"" but to you I'm Ted.
"
" The blond girl raises her hand.
"," Ted: Question. Awesome. Hit it.
"
" Another boy: And if you're a professor, where's your hat and your whip?
"," Ted: They're at home. I...
"
" IN. TED'S ROOM
"," Ted: Oh, God.
"
" Barney is in the room, looking for a condom.
"," Ted: Barney, it was awful. I was teaching...
"
" IN. MC LAREN'S
"," Ted: I am freaking out. I don't think I can do this.
"
" Marshall: Would you just have the talk, okay? It's a five-minute conversation, and then you get to have s*x afterwards. It's great! Back me up, Ted.
"," Ted: I don't think the talk is necessary.
"
" Barney: Thank you, Ted.
"," Ted: Because Robin is already his girlfriend.
"
" Barney: What?!
"," Ted: MacLaren's Bar, four years ago...
"
" Barney: How do you keep a girl from becoming your girlfriend? Simple, the rules for girls are the same as the rules for gremlins.
"," Ted: ""Gremlins""?
"
" during the day. And rule number 3, never feed them after midnight. Meaning she doesn't sleep over and you don't have breakfast with her ever.
"," Ted: What about brunch? Is brunch cool?
"
" Barney: No, Ted. Brunch is not cool.
"," Ted: OK, new topic. How do I pick a tie?
"
" Ted is writing his name on the blackboard.
"," Ted: (for himself) Wait. Does professor have one ""F"" or two? Oh, my God... Oh, my God! Professor. Pro-fess-or. They're all staring at me. I don't know. Just do something! Two ""F's"". That looks right. I think that's right.
"
" Ted (2030): I still hadn't decided what kind of professor I wanted to be...authoritative or cool guy. I thought I would decide in the moment. And I did. About 20 times.
"," Ted: Good morning. 'Sup, dudes? Silence! This is Architecture 101. I am Professor Mosby. But you can call me Ted. Professor Mosby. T-Dawg. Do not call me T-Dawg.
"
" Ted (2030): This was it, my crossroads moment. What kind of professor was I gonna be. I had to decide.
"," Ted: Please save all your questions until the end of the lecture. Thank you! Now...
"
" Ted (2030): Yes, I was in the wrong classroom. And thus began the most humiliating seven minutes of my life.
"," Ted: Here's your think-about-it for the day. Every single person in this room... is already an architect.
"
" IN. TED'S CLASSROOM
"," Ted: Can anyone here tell me what this class is really all about?
"
" Everybody laughs.
"," Ted: Don't laugh. He's not... He's not entirely wrong. An architect must be economical in his use of space, so... well done. Looks like someone's building towards an A.
"
" IN. TED'S CLASSROOM
"," Ted: (to a student) You... Why do you want to be an architect?
"
" Student: I don't want to be an architect.
"," Ted: Yes, exactly. It's not something you want to be. It's something you need to be. You don't have a choice, right? None of you has a choice.
"
" Everybody raise their hand.
"," Ted: No questions!
"
" IN. TED'S CLASSROOM
"," Ted: So if any of you have even the slightest inclination to do anything with your life other than become an architect, you're wasting my time and yours. There's the door... You can go. I'm serious. Get out, now.
"
" They are all about to leave.
"," Ted: Wait... Don't... all leave! Architecture's fun! Look! I brought a hacky sack!
"
" Other professor: (coming into the classroom) Sorry I'm late, everyone. My name is Professor Calzonetti. This is Economics 305. You may return to your seats.
"," Ted: Sorry, sir. This is... Architecture 101. Who invited their dad, right?
"
" Professor: Young man, for the last 28 years, Economics 305 has been taught right here in building 14, room 7.
"," Ted: Euh, yeah, but, I'm sure 200 architecture students and their professor all got the room wrong.
"
" Ted runs to the right classroom.
"," Ted: Kids, out of my way! Sorry. Coming through. Excuse me. Coming through.
"
" Lily: 20 minutes late on your first day? That's rough.
"," Ted: Yeah, but here's the funny thing. By that point, I didn't have time to think about what kind of teacher I was going to be. I just got up there and talked about architecture. And it was kind of great.
"
" Marshall: Congratulations, buddy.
"," Ted: Thanks.
"
" Barney: (from Robin's room) Hey, Ted, door five! Were you there?
"," Ted: (to Barney) Yeah, I got you, buddy. (to Marshall and Lily) They still haven't had the talk?
"
" Lily, Marshall and Robin watch them going away holding hands.
"," Ted: You do realize they were lying, right?
"
" [The Bar - Ted/Barney/Marshall/Lily]
"," Ted: So, beeing married, different? Not different?
"
" Lily: Yeah. Account info, important addresses, a letter to the other person, all that stuff. I'll get the next round.
"," Ted: Thanks.
"
" Marshall: I didn't know that I was supposed to write a letter. All Lily's gonna find in that folder are a bunch of bank statements and a funny list of things to do with my ashes.
"," Ted: Marshall brownies.
"
" Barney: That's right. Unless... you die between now and then. Ooh. But, come on, that's never gonna happen.
"," Ted: Yes! There is one thing we can state with absolute certainly, it's that Marshall Eriksen is not going to die before writing that letter.
"
" Barney: Whoa. Are you topless? Ted, check this out.
"," Ted: Seen 'em.
"
" Barney: What you are not is a massage-giving, windsurfing, bongo-playing, teetotaling, vegan, peacenik, hippy like you soon to be ex-boyfriend, Gael. Back me up here, Ted.
"," Ted: I'm just happy Robin's happy.
"
" Barney: Please, vacation romances have an expiration date. Gael's got a ""Best if banged by"" sticker on him. Once your romance starts to stink, you'll dump his ass down the drain like sour milk and go back to being ""Unevolved Robin"", the one we actually like. Back me up here, Ted.
"," Ted: I'm just happy Robin's happy.
"
" Barney: This is all gonna returns to masticate you in the gluteals. Support my hypotehesis, Ted.
"," Ted: I'm just jubilant my former paramour's jubilant.
"
" Barney: That guy...
"," Ted: Yeah. That guy. Look at how easy he has it.
"
" Barney: Well. You and me, we have to bend over backwards to get a woman to, well, bend over backwards. But that guy... every woman in the bar is hanging on his every slightly mispronounced word. And why?
"," Ted: He's better looking than us.
"
" Barney: No. Because he's from out of town.
"," Ted: Mmm.
"
" Barney; With an accent and an innoncent smile, you don't even have to try.
"," Ted: Yeah. Plus automatic out, you're leaving in a couple of days. God, I wish we were tourists.
"
" (Camera shutter clicking)
"," Ted: Okay, okay. We're from a small town in the south of France. Our plane leaves sunday morning.
"
" Girl #1: Actually, it's on its own island.
"," Ted: Oh.
"
" Barney: Hi, Lindsay.
"," Ted: So, hey, you-you ladies, been awful nice to us. What do you say... ah, never mind. No...
"
" Colleen: No, what is it?
"," Ted: Well, it's just we're leaving sunday morning. It sure would be nice to have some real New Yorkers show us around.
"
" Colleen: It's kind of a lame bar, but sure.
"," Ted: Really? It doesn't seem that lame to me.
"
